10,46,1
10,19,1
01,26,1
01,75,0
00,10,1
10,12,1
10,75,0
00,34,0
00,67,1
11,98,1
01,8,0
00,95,1
10,98,1
00,19,0
10,95,0
01,86,1
00,37,1
11,23,1
00,4,1
00,33,1
00,75,1
00,37,1
01,16,1
10,28,0
00,88,1
01,50,1
11,63,1
10,95,0
01,91,1
11,95,1
10,65,0
11,68,0
11,0,1
10,94,1
11,80,0
11,32,1
00,75,1
10,35,0
10,88,1
01,80,1
10,29,0
11,11,0
00,31,0
11,94,1
11,91,1
10,62,0
10,17,1
10,53,0
10,9,1
01,69,0
10,2,1
00,74,0
00,91,1
11,26,0
00,76,1
01,13,0
10,2,1
10,68,1
01,67,0
01,28,1
10,43,1
01,47,0
01,68,0
00,43,0
11,50,0
00,43,1
01,75,0
01,98,1
11,97,0
11,13,0
01,51,0
01,78,1
01,90,0
00,94,1
01,87,1
01,77,0
00,73,1
10,12,1
01,39,0
01,45,0
01,43,1
01,59,1
10,61,1
10,3,1
10,60,0
01,80,0
00,84,1
11,90,0
10,24,0
10,13,0
00,44,1
01,39,0
00,17,0
11,90,0
01,2,0
10,15,1
01,52,0
00,94,0
01,38,1
01,12,0
11,24,1
11,97,1
01,55,0
10,3,1
00,54,1
11,18,1
10,1,0
11,16,0
00,97,1
11,95,1
10,82,1
00,36,0
00,82,1
01,70,0
10,92,1
10,32,1
00,28,1
01,50,1
01,17,1
10,35,0
11,27,1
00,4,0
10,73,1
10,31,1
11,50,1
11,78,0
10,71,1
01,64,0
10,21,0
10,52,0
00,64,0
10,81,0
10,8,0
01,3,1
00,88,1
01,64,1
11,68,1
11,1,0
11,23,0
00,93,1
01,52,0
01,79,0
11,3,1
11,28,1
00,40,1
10,36,1
10,37,0
00,11,1
10,77,1
00,7,0
11,14,1
01,91,0
11,43,0
00,23,0
01,85,0
11,92,1
11,80,0
11,49,1
00,40,0
10,58,0
00,57,0
01,90,0
11,65,1
00,74,1
01,85,0
11,14,1
10,13,0
01,86,1
10,84,0
01,74,1
01,26,0
11,48,1
11,29,0
10,52,0
11,32,0
11,23,1
10,85,0
01,46,1
01,90,0
10,93,0
10,72,1
00,61,1
00,25,1
10,87,1
01,31,1
00,96,1
11,57,1
01,60,0
01,5,0
10,44,0
11,4,0
11,10,0
01,32,0
01,61,1
01,37,0
11,62,0
10,70,1
01,14,1
01,0,0
10,0,1
11,63,1
11,88,0
11,16,1
01,29,0
00,7,1
00,70,0
11,4,1
00,25,1
01,51,0
10,36,0
10,29,1
11,50,0
01,55,1
00,35,0
11,31,1
01,87,0
10,29,0
01,77,1
11,80,0
10,55,1
10,45,0
10,30,0
10,64,0
01,47,1
01,53,1
01,55,1
01,79,0
11,39,0
01,45,0
11,44,1
00,7,1
01,28,0
01,72,1
11,73,1
11,6,1
10,6,1
01,56,0
01,81,0
11,93,0
00,92,1
01,17,0
10,81,0
10,26,1
11,39,1
11,33,0
10,87,0
01,26,1
11,13,1
01,9,1
01,80,0
10,92,1
11,3,1
00,30,0
11,99,1
10,24,1
10,74,1
