10,37,1
01,13,1
11,83,0
11,6,0
01,7,0
01,99,1
00,36,1
00,70,0
00,56,0
00,51,0
00,49,0
01,42,0
11,10,0
01,58,1
11,96,1
10,53,0
01,9,1
10,2,1
10,74,1
00,95,0
11,58,0
00,37,0
01,12,1
11,96,0
10,21,1
01,62,0
10,83,1
11,95,1
01,48,0
10,1,1
10,63,1
10,72,0
00,39,1
11,88,1
00,29,0
00,43,1
01,94,1
10,25,1
11,93,0
00,36,1
11,1,1
10,32,1
11,89,1
10,67,0
01,14,0
11,72,1
11,64,1
01,74,1
00,48,1
00,61,0
00,81,1
01,64,0
01,79,0
00,91,1
00,71,0
11,73,1
01,98,0
10,90,1
01,42,0
00,82,1
00,45,0
10,72,1
00,18,0
00,5,0
01,36,1
11,5,1
10,56,0
11,33,0
01,68,1
01,6,0
01,42,0
01,21,1
11,4,1
11,52,1
10,35,0
01,24,1
01,96,1
10,66,0
11,47,1
00,29,0
01,32,0
00,51,0
11,16,1
11,86,1
10,36,0
10,79,0
10,48,0
01,22,0
11,83,1
00,61,1
11,2,1
11,51,1
00,86,1
00,97,0
11,71,1
11,22,0
01,56,0
11,94,0
11,12,0
10,87,0
01,24,1
00,71,1
10,13,1
01,88,0
01,39,1
01,99,0
01,70,0
10,75,1
11,77,1
11,79,1
01,33,1
00,12,0
11,53,1
11,13,1
00,81,0
00,41,0
01,57,1
00,49,1
01,20,0
11,73,0
11,49,0
00,89,0
00,96,0
11,50,0
01,23,0
11,93,0
00,26,0
00,75,0
00,6,1
00,35,0
01,55,1
11,56,0
01,91,1
01,94,1
11,29,1
11,72,1
10,49,1
01,71,1
11,83,1
11,54,1
10,55,1
11,95,0
10,1,0
10,91,1
10,72,1
00,36,1
01,36,1
00,24,1
00,85,1
00,0,0
00,48,1
10,21,1
11,16,0
00,49,0
00,97,1
00,8,1
00,15,0
00,67,1
11,95,1
10,41,0
00,90,1
00,44,0
11,87,1
10,42,0
10,30,0
11,93,1
00,8,0
11,34,0
01,85,0
11,28,1
01,4,0
10,10,0
01,87,1
01,47,0
11,12,0
10,96,1
01,78,1
10,10,0
11,0,0
11,3,0
11,83,1
00,79,0
00,67,0
00,8,1
11,22,0
00,48,0
10,40,1
11,67,0
00,93,0
00,4,1
10,25,0
10,86,0
01,91,0
00,94,0
00,0,0
11,58,1
11,68,0
10,31,1
11,45,1
11,13,1
11,56,0
11,99,1
00,60,0
00,50,0
10,46,0
10,12,0
00,26,0
10,30,1
00,44,1
10,81,1
00,5,1
00,69,1
10,95,0
00,34,1
10,52,1
11,6,0
11,73,1
10,39,0
11,76,1
11,9,0
11,96,0
10,78,0
10,89,1
00,57,1
01,53,0
11,19,0
01,26,1
11,37,0
11,47,1
01,44,1
01,45,1
00,86,1
11,87,1
01,69,0
01,16,0
10,14,1
01,79,0
10,11,1
00,75,1
01,97,0
10,39,1
01,32,0
11,59,0
00,32,0
11,46,1
10,95,1
01,41,0
01,50,1
10,52,1
00,71,1
01,61,1
11,24,0
01,61,0
11,12,1
01,15,0
11,3,0
